path	sha256	truth_sha256
README.md	46780ac141d543e8360f7a55793678f9ca63ae2200c05c546ff2ad71a0ed352d	c378055dd1f5d72460d6e0be2a1a3ed3850b087437bfb4118e84c2888a925850
checker/gate6-v1/GATE-SPEC.md	8c77c19565068a6eb8baaaf21e222d0a531c6d2a2049598248dd5af953f4f637	-
checker/gate6-v1/README.md	4acf695ccc911b1c40abe670c3cbf5bb51536932a06e9a14b084d9e9974c1b86	-
checker/gates-v1/CONTROL-SCHEMA.md	f28912f91ed1f4558d0d6f327861f96fa33fd02460d2b8d2e3307d78960efd1c	-
checker/gates-v1/GATE-SPEC.md	dc4c989601a86ff329168415cae774dc6fa7119f1ed1fbca1fa15c6fa47011af	-
checker/gates-v1/README.md	322ed10227a469470f7d0d846e61455fe3f77c3f7e6a02ddc2725ab5c5229695	-
checker/gates-v2/CONTROL-SCHEMA.md	f28912f91ed1f4558d0d6f327861f96fa33fd02460d2b8d2e3307d78960efd1c	-
checker/gates-v2/GATE-SPEC.md	f9eed7f44dbc1710be82943dc0270d06c952f84f02e2e46161e783fc370ddbd7	-
checker/gates-v2/README.md	0ebc067d8799d861cfb0764eca9e7c367651f0a6ad37473465ec3db3451ec5a2	-
checker/gates-v3/GATE-SPEC.md	5f23a4d68f897ed6501b9a4717795c8ba4442ac23195bb5e7e2d3f3863f85611	-
checker/gates-v3/README.md	ff4212531792b6cff8f8406655173369a1ba15304d7a9f3b168896c4ceb8562a	-
checker/release-v1/GATE-SPEC.md	29aeba5839ee25a3cc90fdc4c6b84233b1059692d39ac29c5e114d90907059f5	-
checker/release-v1/README.md	128fd90580b9766ab86293596cdf8ef182ba8d13b391a7767f3502235e317b86	-
checker/source-parity-v1/README.md	30d85a00708f44cea094d5db2e7645ce422e9c32f653d9557ea6502cc096652f	-
controls/fstec-core/linux-2022/README.md	aca6d9b92c15d0f90859e97174608d2da67ed891e347cf87a9386d9f88348552	-
docs/ARCHITECTURE-DIAGRAMS.md	fec72f4dc37dac1277b44dd3d99d1733ecc602eabb92e9ca32b808c757248903	-
docs/DONOR-ADOPTION-POLICY.md	cc4651f2e8c781f5fdf6b9fde16413443e819afb9d307080f6596912db51cff6	c378055dd1f5d72460d6e0be2a1a3ed3850b087437bfb4118e84c2888a925850
docs/HANDOFF.md	40efb1823eca7ab441d8690c34a2a79b57812f3fa58bfd2b623a6e04eba9ed71	-
docs/PROJECT-MAP.md	d505ccf3515aae217c3b57d17eab4b2e9c4e63b93aeeb10b1407f6cf1f34b59f	c378055dd1f5d72460d6e0be2a1a3ed3850b087437bfb4118e84c2888a925850
docs/README.md	3c702db42d575fee4b08b5fe951148ab6571b260f015b0fc7db130dfd36399ec	c378055dd1f5d72460d6e0be2a1a3ed3850b087437bfb4118e84c2888a925850
docs/ROADMAP.md	3ce83d84c8f9d3976b35686a5e0d411725262541f715d02a2eec18b7d72f65f4	c378055dd1f5d72460d6e0be2a1a3ed3850b087437bfb4118e84c2888a925850
docs/compatibility.md	a2c681e2981f0089ee98fd177194414a6a5434ab59ea58d0fb6f3c369d3b8bd7	c378055dd1f5d72460d6e0be2a1a3ed3850b087437bfb4118e84c2888a925850
docs/disposition-ledger.md	98739effd34d8face388f6f22ea2cef184e5dfc4494577c6519efafb0d4a2602	c378055dd1f5d72460d6e0be2a1a3ed3850b087437bfb4118e84c2888a925850
docs/engineering-donor.md	9f60446a99b049576fa16c8fca38ecaf5115d6904e003085240a3fd650e42a5c	c378055dd1f5d72460d6e0be2a1a3ed3850b087437bfb4118e84c2888a925850
docs/evidence-binding.md	4c0cb056f77aa0a5df006aef0db8031c3b0d23df416c74fd7baf64900d013d09	c378055dd1f5d72460d6e0be2a1a3ed3850b087437bfb4118e84c2888a925850
docs/fstec-coverage.md	a71534e2a2d82ceed24c3257ccff44955923eb714f38bd57c917040dd670ea91	-
docs/observation-value-contract.md	5e5e92c5599ecd0507412821b691f6cecd8e2941e2254ef257d0e5645908036b	c378055dd1f5d72460d6e0be2a1a3ed3850b087437bfb4118e84c2888a925850
docs/policy-layers.md	79a035e5d04942193b4e79562d3d957c0ba7d43270dc6028cc88dac99e925668	c378055dd1f5d72460d6e0be2a1a3ed3850b087437bfb4118e84c2888a925850
docs/release-validation.md	443514f551e583953c2d5de3f638475aad053294e340db44b1ebfabbc040d182	c378055dd1f5d72460d6e0be2a1a3ed3850b087437bfb4118e84c2888a925850
docs/root-manifest-policy.md	401278990db5be3c51a6dc1c1143e586daa5baddc949ec40c4dbcf1a9d46b747	c378055dd1f5d72460d6e0be2a1a3ed3850b087437bfb4118e84c2888a925850
docs/source-block-regeneration-parity.md	bea26f3ecd20dbffb4aea6f7fc80cb647056f45e58f0096b9019ee832b0ffe70	c378055dd1f5d72460d6e0be2a1a3ed3850b087437bfb4118e84c2888a925850
docs/source-skeleton-generator.md	6227988861758f890ae26c6d38d4a1c7e03970f890cf0b45377aec34c67cc247	c378055dd1f5d72460d6e0be2a1a3ed3850b087437bfb4118e84c2888a925850
docs/testing-strategy.md	fc49d10e78ba47d12d1bffb6df8bd92b16bee568de89c9b93388b2b2a331b97c	c378055dd1f5d72460d6e0be2a1a3ed3850b087437bfb4118e84c2888a925850
index/engineering-donor-v1/README.md	b740c1a31fb2798d580416bfff350ef5e1578f10242aaa3d41318ada55b284d8	-
index/engineering-tests-v1/README.md	33c0003c313e32ef527ab469701a19c77b18bdbf8f877ff7300e1d779a4e4cab	-
index/source-v4/INDEX-SCOPE.md	7ef97fced4cc45fba6d58057f9d05c7362c2f3761dd2b84730d5ca9f6f2cd467	-
probes/sysctl-v1/README.md	b4a12103204c03f5396b01c9876184944dc02bba2567a85e62e53988bd31ef36	-
product/README.md	43495cbcbd56e6374597f888f251d48ed79d825101ea3482a51cbd7fb95b04b1	c378055dd1f5d72460d6e0be2a1a3ed3850b087437bfb4118e84c2888a925850
sources/recovered-v1/RECOVERY-METHOD.md	96b2dba815b6928d4c97c904680951fb2ac2c3658b929f62f84aef8e95adae79	-
tests/README.md	2201f65bc2358ffd64b97a8dc0a228a369bf47b1d5b62e69eef8651c0b6177f8	-
tests/disposition-v1/README.md	9897137ab61a5b619f0aa6cb51b4edd9c818e07be72e740872f9d2c0d4fa8918	-
tests/documentation-v1/README.md	67b72f1b3b4cdcab844ad39f193ac263d5a63422ad225fb63ef2a13b2f631b61	-
tests/engineering-donor-v1/README.md	0129e7a56d7640184a140499627899332939b0f9c6aaf576821ba07b2069b8fa	-
tests/engineering-tests-v1/README.md	7ba7d2935fed974bda4c5f34889129099ea386ac049b11ed4180122d5fabbefc	-
tests/gate6-v1/README.md	adda4a222ca641cdd3b6ad0f16330901b4f3ad973ab319c743ea714093f6d1df	-
tests/gates-v2/README.md	b8765635f92c81a50d1dd428ebc78331060d82879dc234e308f21b558267cecc	-
tests/gates-v3/README.md	8d061df4a2cd15a001dd871d1a306f58b0e753eed5254c3df9b1f469a998810e	-
tests/product-v1/README.md	5622d02096a27d6ad3fe4b326cd9ec990551228bf926b475cf4b0b03dd2f1343	-
tests/project-integrity-v1/README.md	141f79118e2f04a03e2c439f3366eb8a56714e1a8707b1d6ee7c0f253cf731a7	-
tests/release-v1/README.md	14d05e58be3134332c98a1be58991b02c5eb5d229dbce803819e867525002d51	-
tests/roadmap-v1/README.md	110c65357aa252227a7d26ac0fbadc521d2825d9f49fcf9f4e75549d399c7bd8	-
tests/source-parity-v1/README.md	74da855ab22f59db6d16b89146039fc2189b16f63d329ca2ce8ddd994236a381	-
tests/source-skeleton-v1/README.md	6ccf071cb51774de2598f727c72198f04d353666d382a7464a33d93ec7c52a60	-
